rowID,Prediction
77055,0.5772243087044239
77056,0.5940963799692414
77057,0.5954668405224699
77058,0.5951978040034335
77059,0.5772243087044239
77060,0.5840963799692414
77061,0.58546684052247
77062,0.5849013407579411
77063,0.5669278454589315
77064,0.583708173604483
77065,0.5850786341577114
77066,0.5748095976386751
77067,0.5568361023396655
77068,0.573708173604483
77069,0.57430702921944
77070,0.5740379927004035
77071,0.5560644974013939
77072,0.5729365686662113
77073,0.569121597285174
77074,0.5688525607661373
77075,0.550879065467128
77076,0.5677511367319454
77077,0.569121597285174
77078,0.5688525607661373
77079,0.550879065467128
77080,0.5677511367319454
77081,0.569121597285174
77082,0.5688525607661373
77083,0.550879065467128
77084,0.5677511367319454
77085,0.569121597285174
77086,0.5688525607661373
77087,0.550879065467128
77088,0.5677511367319454
77089,0.569121597285174
77090,0.5688525607661373
77091,0.550879065467128
77092,0.5677511367319454
77093,0.569121597285174
77094,0.5740379927004035
77095,0.5560644974013939
77096,0.5729365686662113
77097,0.57430702921944
77098,0.5740379927004035
77099,0.5560644974013939
77100,0.573708173604483
77101,0.5750786341577117
77102,0.5748095976386751
77103,0.5568361023396655
77104,0.573708173604483
77105,0.5750786341577117
77106,0.5748095976386751
77107,0.5571325655851579
77108,0.5740046368499754
77109,0.5753750974032039
77110,0.5751060608841674
77111,0.5571325655851579
77112,0.5740046368499754
77113,0.5837084307365373
77114,0.5834393942175008
77115,0.5654658989184912
77116,0.5740046368499754
77117,0.5837084307365373
77118,0.5834393942175008
77119,0.5654658989184912
77120,0.5740046368499754
77121,0.5837084307365373
77122,0.5834393942175008
77123,0.5654658989184912
77124,0.5740046368499754
77125,0.5839632078066009
77126,0.5836941712875645
77127,0.5657206759885549
77128,0.5931392522345906
77129,0.6030978231912163
77130,0.6028287866721798
77131,0.5848552913731703
77132,0.6031392522345906
77133,0.6130978231912163
77134,0.6128287866721798
77135,0.5948552913731703
77520,0.5784270062766119
77521,0.5797974668298405
77522,0.579528430310804
77523,0.5615549350117944
77524,0.5784270062766119
77525,0.5797974668298405
77526,0.579528430310804
77527,0.5615549350117944
77528,0.5887973766469823
77529,0.5901678372002109
77530,0.5898988006811744
77531,0.5719253053821648
77532,0.5887973766469823
77533,0.5901678372002109
77534,0.5898988006811744
77535,0.5719253053821648
77536,0.5887973766469823
77537,0.5898713739547186
77538,0.589602337435682
77539,0.5716288421366724
77540,0.5885009134014899
77541,0.5898713739547186
77542,0.589602337435682
77543,0.5708572371984009
77544,0.5876375653439523
77545,0.5890080258971809
77546,0.5887389893781444
77547,0.5707654940791348
77548,0.5824521334096864
77549,0.5838225939629148
77550,0.5835535574438783
77551,0.5655800621448688
77552,0.5824521334096864
77553,0.5838225939629148
77554,0.5835535574438783
77555,0.5655800621448688
77556,0.5824521334096864
77557,0.5838225939629148
77558,0.5835535574438783
77559,0.5655800621448688
77560,0.5824521334096864
77561,0.5838225939629148
77562,0.5835535574438783
77563,0.5655800621448688
77564,0.5824521334096864
77565,0.5838225939629148
77566,0.5835535574438783
77567,0.5655800621448688
77568,0.5824521334096864
77569,0.5838225939629148
77570,0.5835535574438783
77571,0.561091244253495
77572,0.5824521334096864
77573,0.5838225939629148
77574,0.5835535574438783
77575,0.5655800621448688
77576,0.5824521334096864
77577,0.5838225939629148
77578,0.5835535574438783
77579,0.5655800621448688
77580,0.5824521334096864
77581,0.5890080258971809
77582,0.5887389893781444
77583,0.5760644974013939
77584,0.5929365686662114
77585,0.59430702921944
77586,0.5848095976386749
77587,0.5668361023396654
77588,0.583708173604483
77589,0.5850786341577114
77590,0.5751060608841674
77591,0.5571325655851579
77592,0.5740046368499754
77593,0.5837084307365373
77594,0.5834393942175008
77595,0.5654658989184912
77596,0.5740046368499754
77597,0.5837084307365373
77598,0.5834393942175008
77599,0.5654658989184912
77600,0.5740046368499754
77601,0.5937084307365373
77602,0.5934393942175007
77603,0.5754658989184912
77604,0.5840046368499753
77605,0.593963207806601
77606,0.5936941712875643
77607,0.5857206759885549
77608,0.6131392522345906
77609,0.6230978231912163
77610,0.6228287866721798
77611,0.6048552913731702
77612,0.6078402489123316
77613,0.6177988198689572
77614,0.6175297833499207
77615,0.5995562880509112
78000,0.583726009598871
78001,0.5850964701520995
78002,0.584827433633063
78003,0.5668539383340535
78004,0.583726009598871
78005,0.5850964701520995
78006,0.579528430310804
78007,0.5615549350117944
78008,0.5887973766469823
78009,0.5901678372002109
78010,0.5898988006811744
78011,0.5719253053821648
78012,0.5887973766469823
78013,0.5901678372002109
78014,0.5898988006811744
78015,0.5719253053821648
78016,0.5887973766469823
78017,0.5901678372002109
78018,0.5898988006811744
78019,0.5772243087044239
78020,0.593799916723749
78021,0.5951703772769776
78022,0.5949013407579411
78023,0.5769278454589315
78024,0.5929365686662114
78025,0.59430702921944
78026,0.5940379927004035
78027,0.5760644974013939
78028,0.5929365686662114
78029,0.59430702921944
78030,0.5840379927004035
78031,0.5708790654671279
78032,0.5824521334096864
78033,0.5838225939629148
78034,0.5835535574438783
78035,0.5655800621448688
78036,0.5824521334096864
78037,0.5838225939629148
78038,0.5835535574438783
78039,0.5655800621448688
78040,0.5824521334096864
78041,0.5838225939629148
78042,0.5835535574438783
78043,0.5655800621448688
78044,0.5824521334096864
78045,0.5838225939629148
78046,0.5835535574438783
78047,0.5655800621448688
78048,0.5824521334096864
78049,0.5838225939629148
78050,0.5835535574438783
78051,0.5655800621448688
78052,0.5824521334096864
78053,0.5838225939629148
78054,0.5835535574438783
78055,0.5655800621448688
78056,0.5824521334096864
78057,0.5838225939629148
78058,0.5887389893781444
78059,0.5760644974013939
78060,0.5929365686662114
78061,0.59430702921944
78062,0.5940379927004035
78063,0.5660644974013939
78064,0.583708173604483
78065,0.5850786341577114
78066,0.5848095976386749
78067,0.5668361023396654
78068,0.573708173604483
78069,0.5753750974032039
78070,0.5751060608841674
78071,0.5571325655851579
78072,0.5740046368499754
78073,0.5837084307365373
78074,0.5834393942175008
78075,0.5654658989184912
78076,0.5740046368499754
78077,0.5837084307365373
78078,0.5834393942175008
78079,0.5654658989184912
78080,0.5740046368499754
78081,0.5837084307365373
78082,0.5834393942175008
78083,0.5654658989184912
78084,0.5740046368499754
78085,0.593963207806601
78086,0.5936941712875643
78087,0.5757206759885549
78088,0.6031392522345906
78089,0.6130978231912163
78090,0.6228287866721798
78091,0.6048552913731702
78092,0.6031392522345906
78093,0.6130978231912163
78094,0.6128287866721798
78095,0.5948552913731703
78480,0.563726009598871
78481,0.5650964701520997
78482,0.5648274336330631
78483,0.5568539383340535
78484,0.573726009598871
78485,0.5750964701520995
78486,0.5748274336330631
78487,0.5568539383340535
78488,0.5840963799692414
78489,0.58546684052247
78490,0.5851978040034335
78491,0.5672243087044239
78492,0.5840963799692414
78493,0.58546684052247
78494,0.5851978040034335
78495,0.5672243087044239
78496,0.5840963799692414
78497,0.5754668405224701
78498,0.5751978040034335
78499,0.557224308704424
78500,0.5740963799692413
78501,0.5754668405224701
78502,0.5749013407579411
78503,0.5569278454589316
78504,0.573708173604483
78505,0.5716438515490159
78506,0.5713748150299793
78507,0.5534013197309698
78508,0.5702733909957872
78509,0.5708722466107443
78510,0.5706032100917077
78511,0.5560644974013939
78512,0.5729365686662113
78513,0.57430702921944
78514,0.5740379927004035
78515,0.5560644974013939
78516,0.5729365686662113
78517,0.57430702921944
78518,0.5640379927004034
78519,0.5460644974013938
78520,0.5677511367319454
78521,0.569121597285174
78522,0.5688525607661373
78523,0.550879065467128
78524,0.5677511367319454
78525,0.56430702921944
78526,0.5640379927004034
78527,0.5560644974013939
78528,0.5729365686662113
78529,0.57430702921944
78530,0.5740379927004035
78531,0.5560644974013939
78532,0.5729365686662113
78533,0.57430702921944
78534,0.5740379927004035
78535,0.5560644974013939
78536,0.5729365686662113
78537,0.57430702921944
78538,0.5740379927004035
78539,0.5568361023396655
78540,0.5702733909957872
78541,0.5716438515490159
78542,0.5713748150299793
78543,0.5534013197309698
78544,0.5702733909957872
78545,0.5716438515490159
78546,0.5713748150299793
78547,0.5536977829764623
78548,0.5705698542412796
78549,0.5719403147945084
78550,0.5716712782754717
78551,0.5536977829764623
78552,0.5705698542412796
78553,0.5802736481278417
78554,0.580004611608805
78555,0.5620311163097956
78556,0.5705698542412796
78557,0.5802736481278417
78558,0.580004611608805
78559,0.5654658989184912
78560,0.5740046368499754
78561,0.5837084307365373
78562,0.5834393942175008
78563,0.5654658989184912
78564,0.5740046368499754
78565,0.5839632078066009
78566,0.5836941712875645
78567,0.5657206759885549
78568,0.5931392522345906
78569,0.6030978231912163
78570,0.6028287866721798
78571,0.5848552913731703
78572,0.5931392522345906
78573,0.6030978231912163
78574,0.6028287866721798
78575,0.5848552913731703
78960,0.5738026379513614
78961,0.5751730985045901
78962,0.5749040619855534
78963,0.556930566686544
78964,0.5738026379513614
78965,0.5751730985045901
78966,0.5749040619855534
78967,0.556930566686544
78968,0.5841730083217318
78969,0.5855434688749604
78970,0.5852744323559238
78971,0.5673009370569144
78972,0.5841730083217318
78973,0.5855434688749604
78974,0.5752744323559238
78975,0.5570044738114219
78976,0.5638765450762395
78977,0.5652470056294682
78978,0.5649779691104316
78979,0.547004473811422
78980,0.5638765450762395
78981,0.5652470056294682
78982,0.5649779691104316
78983,0.547004473811422
78984,0.5637848019569733
78985,0.565155262510202
78986,0.5641146210528938
78987,0.5461411257538844
78988,0.5630131970187019
78989,0.5643836575719304
78990,0.5641146210528938
78991,0.5461411257538844
78992,0.5630131970187019
78993,0.5643836575719304
78994,0.5641146210528938
78995,0.5461411257538844
78996,0.5630131970187019
78997,0.5643836575719304
78998,0.5641146210528938
78999,0.5461411257538844
79000,0.5630131970187019
79001,0.5643836575719304
79002,0.5641146210528938
79003,0.5461411257538844
79004,0.5630131970187019
79005,0.5643836575719304
79006,0.5641146210528938
79007,0.5461411257538844
79008,0.5630131970187019
79009,0.5643836575719304
79010,0.5641146210528938
79011,0.5461411257538844
79012,0.5630131970187019
79013,0.5643836575719304
79014,0.5641146210528938
79015,0.5461411257538844
79016,0.5630131970187019
79017,0.5643836575719304
79018,0.5641146210528938
79019,0.5461411257538844
79020,0.5630131970187019
79021,0.5643836575719304
79022,0.5641146210528938
79023,0.5461411257538844
79024,0.5630131970187019
79025,0.565155262510202
79026,0.5648862259911654
79027,0.546912730692156
79028,0.5637848019569733
79029,0.565155262510202
79030,0.5648862259911654
79031,0.546912730692156
79032,0.5637848019569733
79033,0.5737850590890278
79034,0.5735160225699911
79035,0.5555425272709817
79036,0.5640812652024657
79037,0.5737850590890278
79038,0.5735160225699911
79039,0.5555425272709817
79040,0.5640812652024657
79041,0.5737850590890278
79042,0.5735160225699911
79043,0.5555425272709817
79044,0.5640812652024657
79045,0.5740398361590915
79046,0.5737707996400548
79047,0.5557973043410454
79048,0.5832158805870812
79049,0.5931744515437068
79050,0.6029054150246701
79051,0.5849319197256606
79052,0.5932158805870812
79053,0.6031744515437069
79054,0.6029054150246701
79055,0.5849319197256606
79440,0.583726009598871
79441,0.5850964701520995
79442,0.579528430310804
79443,0.5615549350117944
79444,0.5784270062766119
79445,0.5797974668298405
79446,0.579528430310804
79447,0.5615549350117944
79448,0.5887973766469823
79449,0.5901678372002109
79450,0.5898988006811744
79451,0.5719253053821648
79452,0.5885009134014899
79453,0.5951703772769776
79454,0.5949013407579411
79455,0.5769278454589315
79456,0.593799916723749
79457,0.5851703772769776
79458,0.5849013407579411
79459,0.5661562405206599
79460,0.5730283117854775
79461,0.5743987723387061
79462,0.5741297358196694
79463,0.55615624052066
79464,0.5729365686662113
79465,0.57430702921944
79466,0.5740379927004035
79467,0.5560644974013939
79468,0.5677511367319454
79469,0.569121597285174
79470,0.5688525607661373
79471,0.550879065467128
79472,0.5677511367319454
79473,0.569121597285174
79474,0.5788525607661373
79475,0.5608790654671278
79476,0.5777511367319454
79477,0.5791215972851739
79478,0.5788525607661373
79479,0.5608790654671278
79480,0.5777511367319454
79481,0.5791215972851739
79482,0.5788525607661373
79483,0.5608790654671278
79484,0.5777511367319454
79485,0.5791215972851739
79486,0.5788525607661373
79487,0.5608790654671278
79488,0.5777511367319454
79489,0.5791215972851739
79490,0.5788525607661373
79491,0.5608790654671278
79492,0.5777511367319454
79493,0.5791215972851739
79494,0.5788525607661373
79495,0.5608790654671278
79496,0.5777511367319454
79497,0.5791215972851739
79498,0.5788525607661373
79499,0.5560644974013939
79500,0.5829365686662114
79501,0.58430702921944
79502,0.5740379927004035
79503,0.5560644974013939
79504,0.5729365686662113
79505,0.57430702921944
79506,0.5740379927004035
79507,0.5560644974013939
79508,0.573708173604483
79509,0.5750786341577117
79510,0.5748095976386751
79511,0.5568361023396655
79512,0.573708173604483
79513,0.583411967491045
79514,0.5831429309720084
79515,0.5654658989184912
79516,0.5740046368499754
79517,0.5837084307365373
79518,0.5834393942175008
79519,0.5654658989184912
79520,0.5740046368499754
79521,0.5837084307365373
79522,0.5834393942175008
79523,0.5654658989184912
79524,0.5740046368499754
79525,0.5839632078066009
79526,0.5936941712875643
79527,0.5757206759885549
79528,0.6031392522345906
79529,0.6130978231912163
79530,0.6228287866721798
79531,0.6048552913731702
79532,0.6131392522345906
79533,0.6230978231912163
79534,0.6228287866721798
79535,0.6048552913731702
79920,0.5573925235179913
79921,0.5587629840712198
79922,0.5584939475521833
79923,0.5405204522531738
79924,0.5573925235179913
79925,0.5587629840712198
79926,0.5584939475521833
79927,0.5405204522531738
79928,0.5677628938883617
79929,0.5691333544415902
79930,0.5688643179225538
79931,0.5508908226235442
79932,0.5677628938883617
79933,0.5688368911960979
79934,0.5685678546770614
79935,0.5558933627003109
79936,0.5727654339651284
79937,0.564135894518357
79938,0.5538668579993204
79939,0.5358933627003108
79940,0.5519938290268567
79941,0.5533642895800853
79942,0.5530952530610488
79943,0.5351217577620393
79944,0.5619020859075907
79945,0.5532725464608194
79946,0.5578180780075167
79947,0.5398445827085072
79948,0.5567166539733247
79949,0.5680871145265532
79950,0.5678180780075167
79951,0.5498445827085071
79952,0.5667166539733247
79953,0.5680871145265532
79954,0.5625190746852576
79955,0.5445455793862481
79956,0.5614176506510656
79957,0.5627881112042942
79958,0.5625190746852576
79959,0.5445455793862481
79960,0.5614176506510656
79961,0.5627881112042942
79962,0.5625190746852576
79963,0.5445455793862481
79964,0.5614176506510656
79965,0.5627881112042942
79966,0.5625190746852576
79967,0.5445455793862481
79968,0.5614176506510656
79969,0.5627881112042942
79970,0.5625190746852576
79971,0.5445455793862481
79972,0.5614176506510656
79973,0.5680871145265532
79974,0.5678180780075167
79975,0.5498445827085071
79976,0.5667166539733247
79977,0.5680871145265532
79978,0.5578180780075167
79979,0.5398445827085072
79980,0.5567166539733247
79981,0.5632725464608194
79982,0.5630035099417827
79983,0.5450300146427732
79984,0.5519020859075907
79985,0.5532725464608194
79986,0.5530035099417828
79987,0.5358016195810449
79988,0.5526736908458623
79989,0.5540441513990908
79990,0.5537751148800543
79991,0.5358016195810449
79992,0.5526736908458623
79993,0.5626739479779167
