rowID,Prediction
88201,0.9999026852858732
88202,0.9949026852858732
88203,0.9998133995715875
88204,0.9999987049987049
88205,0.9999026852858732
88206,0.9999026852858732
88207,0.9998133995715875
88208,0.9999987049987049
88209,0.9999253610228347
88210,0.9999253610228347
88211,0.999836075308549
88212,0.9999987049987049
88213,0.9999253610228347
88214,0.9999253610228347
88215,0.999836075308549
88216,0.9999987049987049
88217,0.9999253610228347
88218,0.9999253610228347
88219,0.999836075308549
88220,0.9999987049987049
88221,0.9999253610228347
88222,0.9999253610228347
88223,0.999836075308549
88224,0.9999987049987049
88225,0.9999253610228347
88226,0.9999253610228347
88227,0.999836075308549
88228,0.9999987049987049
88229,0.9948330003330003
88230,0.9998330003330003
88231,0.9997437146187146
88232,0.9999987049987049
88233,0.9999920912420912
88234,0.9999920912420912
88235,0.9999028055278054
88236,0.9999987049987049
88237,0.9999920912420912
88238,0.9999920912420912
88239,0.999888487085652
88240,0.9999987049987049
88241,0.999950987085652
88242,0.999950987085652
88243,0.9998617013713662
88244,0.9999987049987049
88245,0.999950987085652
88246,0.9991349493498027
88247,0.9992956636355171
88248,0.994998704998705
88249,0.9999335228872586
88250,0.9999335228872586
88251,0.9999335228872586
88252,0.9999812408003116
88253,0.9998190160410293
88254,0.9998615649555295
88255,0.9998615649555295
88256,0.9998326011895757
88257,0.9998190160410293
88258,0.9998615649555295
88259,0.9998134880324525
88260,0.9999530831172866
88261,0.9996775929764614
88262,0.9996720649678846
88263,0.9996720649678846
88264,0.9999033491662901
88265,0.9894713711778006
88266,0.9994545692120649
88267,0.9996587533306973
88268,0.9999147076046997
88269,0.9996232977327167
88270,0.99961776972414
88271,0.99961776972414
88656,0.999957979362453
88657,0.9992771285645276
88658,0.9991926536220833
88659,0.9993446525352954
88660,0.9999358554686476
88661,0.9992165431322607
88662,0.9991320681898165
88663,0.9993061909968338
88664,0.9997728214119853
88665,0.9990535090755982
88666,0.9986175907236379
88667,0.9987917135306553
88668,0.9997728214119853
88669,0.9995285510548912
88670,0.9994308948048912
88671,0.9995983590032845
88672,0.9999868073878627
88673,0.9998937042734299
88674,0.9997960480234299
88675,0.9998098592555533
88676,0.9999868073878627
88677,0.999899144969839
88678,0.999899144969839
88679,0.9998098592555533
88680,0.9999987049987049
88681,0.9949253610228347
88682,0.9999253610228347
88683,0.9998133995715875
88684,0.9999987049987049
88685,0.9949026852858732
88686,0.9949253610228347
88687,0.994836075308549
88688,0.9999987049987049
88689,0.9949253610228347
88690,0.9949253610228347
88691,0.994836075308549
88692,0.9999987049987049
88693,0.9899253610228347
88694,0.9949253610228347
88695,0.994836075308549
88696,0.994998704998705
88697,0.9899253610228347
88698,0.9949253610228347
88699,0.994836075308549
88700,0.9999987049987049
88701,0.9999253610228347
88702,0.9999253610228347
88703,0.999836075308549
88704,0.9999987049987049
88705,0.9999253610228347
88706,0.9999253610228347
88707,0.999836075308549
88708,0.9999987049987049
88709,0.9999920912420912
88710,0.9999920912420912
88711,0.9949028055278055
88712,0.994998704998705
88713,0.9949920912420912
88714,0.9949920912420912
88715,0.9949028055278055
88716,0.994998704998705
88717,0.9899920912420912
88718,0.9949920912420912
88719,0.9949028055278055
88720,0.989998704998705
88721,0.9949777727999377
88722,0.994950987085652
88723,0.9948617013713662
88724,0.9999987049987049
88725,0.999950987085652
88726,0.9991349493498027
88727,0.9992956636355171
88728,0.9999987049987049
88729,0.9999335228872586
88730,0.9999335228872586
88731,0.9999335228872586
88732,0.9998369493487913
88733,0.9998366838855524
88734,0.9998792328000525
88735,0.9998792328000525
88736,0.9998087916657663
88737,0.9998190160410293
88738,0.9998615649555295
88739,0.9998615649555295
88740,0.9998087916657663
88741,0.9998366838855524
88742,0.9998792328000525
88743,0.9998792328000525
88744,0.9998795396424807
88745,0.9944874139585492
88746,0.9980533145214011
88747,0.999628944773502
88748,0.9948795396424807
88749,0.9995661724376136
88750,0.9992481444290369
88751,0.99961776972414
89136,0.9999380546833316
89137,0.9993552813988249
89138,0.9994082807706842
89139,0.9994556719759702
89140,0.9999380546833316
89141,0.9993765483414893
89142,0.9994295477133486
89143,0.9994556719759702
89144,0.9998012691435173
89145,0.9992397628016749
89146,0.998941318764018
89147,0.9989674430266396
89148,0.9973012691435172
89149,0.999680020887089
89150,0.9996211243270114
89151,0.9996211243270114
89152,0.9999868073878627
89153,0.9999102833474871
89154,0.9998513867874095
89155,0.9998597573231238
89156,0.9999710841174226
89157,0.9999053248810718
89158,0.9998910064389183
89159,0.9998160391667861
89160,0.9999829817282648
89161,0.999917222491914
89162,0.999917222491914
89163,0.9998279367776283
89164,0.9899829817282648
89165,0.9999056516535331
89166,0.9999056516535331
89167,0.9998163659392474
89168,0.9999829817282648
89169,0.9999056516535331
89170,0.9999056516535331
89171,0.9998163659392474
89172,0.9999829817282648
89173,0.9999056516535331
89174,0.9999056516535331
89175,0.9998320892096875
89176,0.9999987049987049
89177,0.9999056516535331
89178,0.9999056516535331
89179,0.9998163659392474
89180,0.9999829817282648
89181,0.9999056516535331
89182,0.9999056516535331
89183,0.9998163659392474
89184,0.9999739155451277
89185,0.999896585470396
89186,0.999896585470396
89187,0.9997326289172698
89188,0.9999739155451277
89189,0.9999343498208492
89190,0.9999343498208492
89191,0.9998371234869794
89192,0.9999739155451277
89193,0.9999685963961917
89194,0.9998148246360369
89195,0.9997175983021671
89196,0.9999739155451277
89197,0.9998148246360369
89198,0.9998148246360369
89199,0.9997175983021671
89200,0.9999829817282648
89201,0.9998095723770204
89202,0.9898095723770204
89203,0.9997032798600136
89204,0.9999829817282648
89205,0.9995310866597006
89206,0.9994721900996231
89207,0.9988975160967672
89208,0.9999829817282648
89209,0.9999686632861113
89210,0.9998440557507895
89211,0.9997988912650435
89212,0.9949310145214304
89213,0.9998463071463185
89214,0.9997982302232415
89215,0.9996221325114295
89216,0.9999310145214304
89217,0.9996872162372276
89218,0.9996391393141506
89219,0.9996108585542706
89220,0.9998973190396075
89221,0.9996896387187139
89222,0.9995739942280693
89223,0.9995569874253483
89224,0.999366759383776
89225,0.999430943514659
89226,0.9994765812576651
89227,0.9996429723249368
89228,0.9998585693755859
89229,0.9997221005180008
89230,0.9997001706934394
89231,0.9997195029371817
89616,0.9999020716848639
89617,0.9993372586227873
89618,0.9942018189915919
89619,0.9993378820971169
89620,0.9944437396728137
89621,0.9992459714528975
89622,0.9992295794407496
89623,0.9994093106685454
89624,0.9996378484732944
89625,0.9989450063617525
89626,0.9985771709400882
89627,0.9988948332023668
89628,0.9971854675209134
89629,0.9992092164074498
89630,0.9989533212842929
89631,0.999585572559569
89632,0.99994553366566
89633,0.9998121399206193
89634,0.9997572147664195
89635,0.9996679290521339
89636,0.9999710841174226
89637,0.9998111528600817
89638,0.9998111528600817
89639,0.9997271862947322
89640,0.9999829817282648
89641,0.9998414929794401
89642,0.9998558114215936
89643,0.999766525707308
89644,0.9999829817282648
89645,0.9998558114215936
89646,0.9998558114215936
89647,0.999766525707308
89648,0.9999829817282648
89649,0.9998558114215936
89650,0.9998558114215936
89651,0.9997892014442694
89652,0.9999829817282648
89653,0.9998784871585551
89654,0.9998784871585551
89655,0.9997892014442694
89656,0.9999829817282648
89657,0.9998784871585551
89658,0.9998784871585551
89659,0.9997892014442694
89660,0.9999829817282648
89661,0.9998784871585551
89662,0.9998784871585551
89663,0.9997892014442694
89664,0.9999739155451277
89665,0.9998694209754181
89666,0.9998694209754181
89667,0.9997495189045869
89668,0.9999739155451277
89669,0.9998148246360369
89670,0.9998148246360369
89671,0.9997175983021671
89672,0.9999829817282648
89673,0.9998238908191739
89674,0.9998238908191739
89675,0.9995509316355004
89676,0.9999829817282648
89677,0.9998238908191739
89678,0.9999686632861113
89679,0.9998623707691046
89680,0.9999829817282648
89681,0.9999686632861113
89682,0.9999686632861113
89683,0.9998623707691046
89684,0.9998044102996935
89685,0.9999299035961888
89686,0.9991526255502622
89687,0.999278868834862
89688,0.9997869461013
89689,0.9998543600860117
89690,0.9998969090005119
89691,0.9998799021977908
89692,0.9947930683953261
89693,0.9998366922414887
89694,0.9998792411559889
89695,0.9998622343532678
89696,0.999913550323037
89697,0.9996776013323978
89698,0.999672073323821
89699,0.9996550665210999
89700,0.999913550323037
89701,0.999679226396172
89702,0.9996624244304363
89703,0.9996414462218375
89704,0.9994522464347457
89705,0.9994386899172194
89706,0.9994331619086426
89707,0.999629250829175
89708,0.9994397488170594
89709,0.9995679319741265
89710,0.9996579955085096
89711,0.9996773277522518
90096,0.9999457710957244
90097,0.9997085402847251
90098,0.9984993684799788
90099,0.9922591251278703
90100,0.9999457710957244
90101,0.9997085402847251
90102,0.9986113087784863
90103,0.9972591251278703
90104,0.9984159843755046
90105,0.9981787535645055
90106,0.9967948860193939
90107,0.9955546426672857
90108,0.9949825358016067
90109,0.9999105933555634
90110,0.9995446699707721
90111,0.9992620158959543
90112,0.9999371069182389
90113,0.9995985093559571
90114,0.9992954790529268
90115,0.9995092236416714
90116,0.9949371069182389
90117,0.999806602849765
90118,0.999806602849765
90119,0.9997802102172403
90120,1.0
90121,0.9999707105064247
90122,0.9999707105064247
90123,0.999881424792139
90124,1.0
90125,0.9999707105064247
90126,0.9999707105064247
90127,0.9999041005291005
90128,1.0
90129,0.9999933862433862
90130,0.9999933862433862
90131,0.9999041005291005
90132,1.0
90133,0.9899933862433862
90134,0.9999933862433862
90135,0.9999041005291005
90136,1.0
90137,0.9999933862433862
90138,0.9999933862433862
90139,0.9999041005291005
90140,1.0
90141,0.9999933862433862
90142,0.9999933862433862
90143,0.9999041005291005
90144,1.0
90145,0.9999933862433862
90146,0.9999933862433862
90147,0.9999041005291005
90148,1.0
90149,0.9999933862433862
90150,0.9949933862433862
90151,0.9949041005291005
90152,1.0
90153,0.9999933862433862
90154,0.9949933862433862
90155,0.9949041005291005
90156,1.0
90157,0.9999933862433862
90158,0.9999933862433862
90159,0.9999041005291005
90160,1.0
90161,0.9998921716684874
90162,0.9998653859542017
90163,0.999776100239916
90164,1.0
90165,0.9998653859542017
90166,0.9993123556511714
90167,0.9994730699368857
90168,1.0
90169,0.9998479217558084
90170,0.9998479217558084
90171,0.9998479217558084
90172,0.9998620538738957
90173,0.9997448274330017
90174,0.9997448274330017
90175,0.9997448274330017
90176,0.9997851307969726
90177,0.9997448274330017
90178,0.9997448274330017
90179,0.9997448274330017
90180,0.9999056127246836
90181,0.9997624952775247
90182,0.9995553274453569
90183,0.9995553274453569
90184,0.9998437118437118
90185,0.9943850156397979
90186,0.999325664759562
90187,0.9994727235830914
90188,0.9947939735811405
90189,0.9994798168996109
90190,0.9994317399765339
90191,0.9994317399765339
90961,0.9994271878861276
90962,0.999208152723547
90963,0.999242096281869
90964,0.9994907134999482
90965,0.9998319497908896
90966,0.9992770387138304
90967,0.9993109822721524
90968,0.9994907134999482
90969,0.9996689157342273
90970,0.9989760736226855
90971,0.998610954723872
90972,0.9987906859516679
90973,0.9971689157342273
90974,0.9996666770228829
90975,0.9996193563433527
90976,0.9996193563433527
90977,0.9999868073878627
90978,0.9998832232645859
90979,0.9997895384204637
90980,0.999700252706178
90981,0.9999710841174226
90982,0.999848795663062
90983,0.999848795663062
90984,0.9997595099487762
90985,0.9999829817282648
90986,0.9998738166334842
90987,0.9998738166334842
90988,0.9997988493613519
90989,0.9999829817282648
90990,0.9998881350756377
90991,0.9998881350756377
90992,0.9997988493613519
90993,0.9999829817282648
90994,0.9998881350756377
90995,0.9998881350756377
90996,0.9997988493613519
90997,0.9999829817282648
90998,0.9998881350756377
90999,0.9998881350756377
91000,0.9997988493613519
91001,0.9999829817282648
91002,0.9998881350756377
91003,0.9998881350756377
91004,0.9947988493613519
91005,0.9999829817282648
91006,0.9998881350756377
91007,0.9998881350756377
91008,0.9997988493613519
91009,0.9999739155451277
91010,0.9998790688925007
91011,0.9998790688925007
91012,0.9997988493613519
91013,0.9999739155451277
91014,0.9998238908191739
91015,0.9998238908191739
91016,0.9997346051048882
91017,0.9999829817282648
91018,0.9996572241525071
91019,0.9998238908191739
91020,0.9997346051048882
91021,0.9999829817282648
91022,0.9999686632861113
91023,0.9999686632861113
91024,0.9948793775718257
91025,0.9999829817282648
91026,0.9999418775718256
91027,0.9999418775718256
91028,0.9998525918575399
91029,0.9999829817282648
91030,0.9997021515444282
91031,0.9988861138085791
91032,0.9990468280942935
91033,0.9999655175298714
91034,0.9999244133734322
91035,0.9998701232862262
91036,0.999721608434741
91037,0.9997930683953261
91038,0.9998099065272029
91039,0.9998524554417031
91040,0.9996558636671411
91041,0.999913550323037
91042,0.9996508156181121
91043,0.9996452876095353
91044,0.9994967727580502
91045,0.999913550323037
91046,0.9984184834626351
91047,0.9996356387161505
91048,0.9994831524587877
91049,0.999785579768079
91050,0.9994119042029337
91051,0.9990545947812699
91052,0.9991344186045867
91053,0.9998425265948373
91054,0.9995237400549344
91055,0.9995443591448732
91056,0.9994321833398514
91249,0.999435563095508
91250,0.9991192324175246
91251,0.9991419162995622
91252,0.9993590956997959
91253,0.9998858622460426
91254,0.9993268419378714
91255,0.9993104499257235
91256,0.9994479498128577
91257,0.9998072673078972
91258,0.9990599803947733
91259,0.9985691873120003
91260,0.9986905059693609
91261,0.9999160190013633
91262,0.9995445988002493
91263,0.9994469425502492
91264,0.9994644067486427
91265,0.9999868073878627
91266,0.9998805809138499
91267,0.9997829246638499
91268,0.9997912951995641
91269,0.9999868073878627
91270,0.9998579051768884
91271,0.9998579051768884
91272,0.9997817428221828
91273,0.9999987049987049
91274,0.9998972445894642
91275,0.9998972445894642
91276,0.9998079588751785
91277,0.9999987049987049
91278,0.9998972445894642
91279,0.9998972445894642
91280,0.9948079588751785
91281,0.9999987049987049
91282,0.9999199203264255
91283,0.9999199203264255
91284,0.9998306346121398
91285,0.9999987049987049
91286,0.9999064432374769
91287,0.9999064432374769
91288,0.9998171575231912
91289,0.9999987049987049
91290,0.9999064432374769
91291,0.9999064432374769
91292,0.9998171575231912
91293,0.9999987049987049
91294,0.9999064432374769
91295,0.9999064432374769
91296,0.9998171575231912
91297,0.999989638815568
91298,0.9998973770543398
91299,0.9998973770543398
91300,0.9998171575231912
91301,0.999989638815568
91302,0.9998104570609145
91303,0.9998104570609145
91304,0.9997302375297659
91305,0.999989638815568
91306,0.9998104570609145
91307,0.9998104570609145
91308,0.9997437146187146
91309,0.9998229721489014
91310,0.9998330003330003
91311,0.9998330003330003
91312,0.9997293961765611
91313,0.9999987049987049
91314,0.9997918961765611
91315,0.9997918961765611
91316,0.9997026104622754
91317,0.9999987049987049
91318,0.9997112610582546
91319,0.9988952233224054
91320,0.9990559376081198
91321,0.9999987049987049
91322,0.9999335228872586
91323,0.9999335228872586
91324,0.9999335228872586
91325,0.9999292735934772
91326,0.9998190160410293
91327,0.9998615649555295
91328,0.9998615649555295
91329,0.9999292735934772
91330,0.9996599251319384
91331,0.9996543971233617
91332,0.9996543971233617
91333,0.9999292735934772
91334,0.9946775929764614
91335,0.9984220649678847
91336,0.9996447482299771
91337,0.9998908980808902
91338,0.9995172225157447
91339,0.9995116945071679
91340,0.9996587533306973
91341,0.9948569358167393
